,uen,entity_name,entity_status_description,block,street_name,level_no,unit_no,building_name,postal_code,primary_ssic_code,primary_ssic_description,secondary_ssic_code,secondary_ssic_description
0,197001042C,au furnishing textiles,Live Company,201,HENDERSON ROAD,03,09,APEX @ HENDERSON,159545,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46900,na
2,197803319E,afro asia co,Live Company,190,WOODLANDS INDUSTRIAL PARK E5,06,02,WOODLANDS BIZHUB,757516,14101,Manufacture of outer garments,na,4D RETAILER & MANUF SHIRTS & OTHER OUTER GARMENTS
4,198204747Z,aik brothers trading,Live Company,306,JOO CHIAT ROAD,na,na,na,427557,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",31001,MANUFACTURER OF CURTAIN MATERIALS AND GENERAL MERCHANTS
5,198301895K,abs model s,Live Company,2020,BUKIT BATOK STREET 23,04,244,BUKIT BATOK INDUSTRIAL ESTATE PARK A,659525,32400,Manufacture of sale of games and toys,na,"REDUCED-SIZE (""SCALE"") CONSTRUCTION OF SHIP AND ENGINEERING MODELS."
14,200306461M,ac kids,Live Company,10,UBI CRESCENT,05,01,UBI TECHPARK,408564,47712,Retail sale of children and infants͛ clothing,46900,na
15,200308620M,ac consultants,Live Company,61,BUKIT BATOK CRESCENT,05,04,HENG LOONG BUILDING,658078,14101,Manufacture of outer garments,41009,na
18,200502681H,auto models,Live Company,2,BALESTIER ROAD,04,697,BALESTIER HILL SHOPPING CENTRE,320002,47640,Retail sale of games and toys,46900,WHOLESALE AND RETAIL OF TOYS
30,201119283R,asia pacific hobby,Live Company,32,KAKI BUKIT CRESCENT,03,01,KAKI BUKIT TECHPARK I,416262,47640,Retail sale of games and toys,46443,Wholesale of games and toys
38,201330154K,abs premium,Live Company,5022,ANG MO KIO INDUSTRIAL PARK 2,02,09,ANG MO KIO INDUSTRIAL PARK 2,569525,14101,Manufacture of outer garments,62021,na
42,201406848K,allink int,Live Company,2,GAMBAS CRESCENT,06,40,NORDCOM TWO,757044,46443,Wholesale of games and toys,47711,DISTRIBUTORS OF TOY PRODUCTS AND NOVELTIES
43,201418822K,aj2 holdings,Live Company,70,UBI CRESCENT,01,05,na,408570,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43299,MANUFACTURING OF FURNISHINGS
44,201420803D,ar id,Live Company,80,GENTING LANE,04,03,RUBY INDUSTRIAL COMPLEX,349565,14101,Manufacture of outer garments,46900,na
46,201426162E,ana b collections,Live Company,134A,HILLVIEW AVENUE,02,05,HILLTOP GROVE,669620,47712,Retail sale of children and infants͛ clothing,na,RETAIL OF CHILDREN ACCESSORIES
47,201431214N,ajcom,Live Company,70,JALAN MATA AYER,01,24,NORTHWOOD,757488,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,CUSTOM MAKE CURTAINS
52,201501632E,asia top,Live Company,25,KAKI BUKIT ROAD 4,06,34,SYNERGY @ KB,417800,46443,Wholesale of games and toys,49215,WHOLESALE OF TOYS AND GAMES
55,201508810C,ar overstocks,Live Company,180,KITCHENER ROAD,04,01,CITY SQUARE MALL,208539,46443,Wholesale of games and toys,82303,WHOLESALE OF TOYS AND GAMES
57,201536371W,alex gt trading,Live Company,37A,JALAN MATA AYER,na,na,SEMBAWANG PARK,759148,47640,Retail sale of games and toys,47742,RETAIL OF TOYS & COLLECTABLES FIGURES
60,20159600L,ang kuah trading company,Live,5022,ANG MO KIO INDUSTRIAL PARK 2,02,05,ANG MO KIO INDUSTRIAL PARK 2,569525,14101,Manufacture of outer garments,13929,MANUF SHIRTS & OTHER OUTER GARMENTS
72,201704973G,angie blinds curtains,Live Company,7,SOON LEE STREET,03,39,ISPACE,627608,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,MANUFACTURING OF CURTAINS
